Stid,Latitude,Lontitude,Precipitation
30846,112.480003356934,51.3499984741211,0
30859,114.550003051758,51.1199989318848,0
30862,116.019996643066,51.8499984741211,0
30957,113.279998779297,50.2799987792969,0
30975,119.120002746582,50.4000015258789,0
29471,93.129997253418,56.9199981689453,0
29481,95.2200012207031,56.8499984741211,0
29553,89.5800018310547,56.2299995422363,0
29562,91.6699981689453,56.0999984741211,0
29581,95.6800003051758,56.2000007629395,0
29653,89.8199996948242,55.2999992370605,0
29675,93.3300018310547,55.1199989318848,0
29752,88.8199996948242,54.75,0
29759,89.2799987792969,54.3300018310547,0
29766,92.129997253418,54.3699989318848,0
29864,90.370002746582,53.7200012207031,0
29866,91.6999969482422,53.7000007629395,0
29869,92.4199981689453,53.2999992370605,0
29956,99.879997253418,52.7999992370605,0
30405,100.970001220703,55.3800010681152,0
30504,100.629997253418,54.5999984741211,0
30703,101.980003356934,52.9700012207031,0
30971,117.930000305176,50.9199981689453,0
30978,118.379997253418,49.8300018310547,0
31561,137,50.5999984741211,0
97014,124.919998168945,1.52999997138977,0
97028,120.800003051758,1.01999998092651,0
97072,119.730003356934,-0.670000016689301,0
97086,122.779998779297,-0.889999985694885,0
97120,119,-2.49000000953674,0
97180,119.550003051758,-5.05999994277954,0
97192,122.620002746582,-5.46000003814697,0
97230,115.169998168945,-8.73999977111816,0
97260,117.419998168945,-8.42000007629395,0
97270,118.699996948242,-8.53999996185303,0
97300,122.25,-8.61999988555908,4
97340,120.330001831055,-9.65999984741211,0
97372,123.669998168945,-10.1599998474121,0
97430,127.379997253418,0.779999971389771,0
97460,124.550003051758,-1.61000001430511,0
97502,131.119995117188,-0.920000016689301,0
97530,134.050003051758,-0.870000004768372,0
97560,136.119995117188,-1.16999995708466,0
97580,138.720001220703,-1.82000005245209,25
97600,126,-2.0699999332428,0
97686,138.949996948242,-4.05999994277954,0.200000002980232
97724,128.080001831055,-3.69000005722046,0
97748,130.830001831055,-3.78999996185303,0
97760,133.75,-3.66000008583069,0
97796,136.429992675781,-4.71000003814697,0
97810,132.75,-5.67000007629395,0
97900,131.300003051758,-7.96999979019165,28
96009,97.1999969482422,5.23000001907349,0
96011,95.4199981689453,5.51999998092651,0
96073,98.879997253418,1.54999995231628,0
96091,104.529998779297,0.920000016689301,0
96109,101.449996948242,0.469999998807907,0
96145,106.25,3.20000004768372,0.00999999977648258
96163,100.349998474121,-0.870000004768372,0
96179,104.580001831055,-0.469999998807907,0
96195,103.650001525879,-1.62000000476837,0
96221,104.699996948242,-2.89000010490417,0
96237,106.129997253418,-2.16000008583069,0
96249,107.75,-2.74000000953674,0
96253,102.330001831055,-3.86999988555908,8
96295,105.180000305176,-5.26000022888184,0
96509,117.569999694824,3.32999992370605,0
96581,109.400001525879,-0.140000000596046,0
96633,116.900001525879,-1.25999999046326,0
96645,110.699996948242,-2.69000005722046,0.699999988079071
96655,114,-0.990000009536743,0
96685,114.75,-3.42000007629395,0
96749,106.650001525879,-6.1100001335144,2
96839,110.379997253418,-6.96999979019165,0
96935,112.769996643066,-7.3600001335144,0
96001,95.3199996948242,5.86999988555908,0
96015,96.120002746582,4.25,0
96033,98.6999969482422,3.79999995231628,0
96075,97.629997253418,1.5,0.00999999977648258
96087,104.120002746582,1.12000000476837,0
96171,102.319999694824,0.469999998807907,0
96207,101.370002746582,-2.75999999046326,0
96525,117.330001831055,2.84999990463257,0
96529,117.449996948242,2.11999988555908,0
96535,109.300003051758,-1.69000005722046,0
96559,111.529998779297,0.119999997317791,0
96595,114.900001525879,-0.939999997615814,0
96607,117.150001525879,-0.610000014305115,0
96695,116.220001220703,-3.39000010490417,0
96737,106.129997253418,-6.1100001335144,0.00999999977648258
96741,106.870002746582,-6.09000015258789,9
96745,106.830001831055,-6.17000007629395,55
96751,106.930000305176,-6.69000005722046,38
96791,108.269996643066,-6.73999977111816,0
96797,109.150001525879,-6.84000015258789,0
96837,110.419998168945,-6.96000003814697,0
96925,112.629997253418,-5.84000015258789,0
96933,112.720001220703,-7.21000003814697,0
96937,113.720001220703,-7.21000003814697,0
96973,113.970001220703,-7.03999996185303,0
96987,114.379997253418,-8.21000003814697,2
94210,123.150001525879,-15.4899997711182,0
29149,86.6999969482422,58.5999984741211,0
29203,76.4000015258789,58.4000015258789,0
29745,85.9000015258789,54.2000007629395,0
97008,125.470001220703,3.57999992370605,0
97016,125.180000305176,1.42999994754791,0
97126,120.370002746582,-2.53999996185303,10
97240,116.069999694824,-8.52000045776367,0
97320,124.569999694824,-8.21000003814697,0
97378,123.069999694824,-10.7200002670288,0
97380,121.830001831055,-10.4899997711182,1
97406,127.830001831055,1.82000005245209,0
97570,136.229995727539,-1.86000001430511,0
97630,132.25,-2.86999988555908,0
97682,135.5,-3.3199999332428,0
97700,127.080001831055,-3.24000000953674,0
97722,128.880004882813,-3.33999991416931,0
97780,136.369995117188,-3.91000008583069,0
97790,129.889999389648,-4.51999998092651,0
98336,122.120002746582,16.2800006866455,0
98431,121.180000305176,13.4200000762939,0
98531,121.029998779297,12.3500003814697,0
98536,122.269996643066,12.5799999237061,0
98646,123.970001220703,10.3000001907349,8
98741,123.349998474121,8.60000038146973,0
98753,125.650001525879,7.11999988555908,0
96035,98.6800003051758,3.5699999332428,0
43346,79.8300018310547,10.9200000762939,0
59490,113.779998779297,22.4200000762939,0
50852,126.480003356934,46.8600006103516,0
50867,127.349998474121,46.0800018310547,3
50749,124.830001831055,47.1800003051758,0
52862,101.680000305176,26.9500007629395,0.100000001490116
52853,100.980003356934,36.9099998474121,4
50673,130.399993896484,48.8800010681152,6
50750,125.300003051758,47.9000015258789,0
50767,127.099998474121,47.2299995422363,0.699999988079071
54099,131.179992675781,44.0999984741211,2
54092,129.389999389648,44.5800018310547,0.100000001490116
54156,124.800003051758,43.5099983215332,0
54291,130.279998779297,42.9000015258789,2
54169,126.01000213623,43.2999992370605,0.00999999977648258
57586,114.029998779297,29.5300006866455,0.00999999977648258
52968,101.459999084473,35.0299987792969,0
