Stid,Latitude,Lontitude,Temperature
59426,107.900001525879,22.5499992370605,27.8999996185303
59640,109.180000305176,21.6599998474121,28
59441,109.330001831055,22.7999992370605,25.7999992370605
59033,108.879997253418,24.8299999237061,20.5
59015,106.559997558594,24.3500003814697,22.5
59448,109.550003051758,22.2600002288818,27.2000007629395
59452,110.550003051758,22.8600006103516,27.8999996185303
57941,109.599998474121,25.7800006866455,18.2999992370605
59224,107.110000610352,23.6000003814697,25.6000003814697
57927,107.160003662109,25,21
59227,107.150001525879,23.0799999237061,25
59017,106.230003356934,24.2800006866455,21.2000007629395
59256,110.910003662109,23.3600006103516,26.8999996185303
59213,106.910003662109,23.7299995422363,25.7999992370605
59237,108.279998779297,23.1499996185303,26.7000007629395
59038,108.629997253418,24.0499992370605,22.7999992370605
59435,108.430000305176,22.7099990844727,26.2999992370605
59059,110.800003051758,24.1800003051758,22.5
57859,110.610000610352,25.9799995422363,16.7000007629395
58036,118.730003356934,34.5099983215332,16.2999992370605
58340,119.029998779297,31.6599998474121,16.6000003814697
58148,119.300003051758,33.2299995422363,16.2000007629395
57646,109.76000213623,28.5599994659424,16.3999996185303
57772,112.5,27.75,15.6999998092651
53979,113.050003051758,35.1800003051758,18.2000007629395
53972,112.910003662109,35.1100006103516,19.6000003814697
57162,112.080001831055,34.1500015258789,16.7000007629395
57085,113.360000610352,34.5099983215332,15.8999996185303
57180,113.199996948242,33.9799995422363,16.7999992370605
57184,113.650001525879,33.5900001525879,19
57182,113.5,33.8499984741211,18.7000007629395
57198,114.610000610352,33.5499992370605,17.5
54590,124.150001525879,39.8800010681152,11.6000003814697
54494,124.059997558594,40.4599990844727,8.89999961853027
54919,117,35.4099998474121,18.5
58021,117.25,34.7799987792969,17.7999992370605
54848,119.360000610352,35.9799995422363,15.1000003814697
56497,104.25,28.0599994659424,17.7000007629395
56652,100.75,26.6800003051758,15.1999998092651
56761,101.309997558594,25.7099990844727,18.2999992370605
56836,97.9499969482422,24.7000007629395,25.3999996185303
56869,101.959999084473,24.0599994659424,21.5
56870,102.160003662109,24.6599998474121,21.8999996185303
56879,102.910003662109,24.2000007629395,21.3999996185303
56898,102.400001525879,24.1800003051758,21.2999992370605
56987,103.230003356934,22.7800006866455,19.8999996185303
56995,104.410003662109,23.0300006866455,20.2999992370605
56996,104.699996948242,23.1299991607666,20.7999992370605
53750,110.160003662109,37.7599983215332,9.69999980926514
57039,108.910003662109,34.1500015258789,15.3999996185303
57233,108.5,32.9000015258789,16.7999992370605
53841,109.309997558594,36.8800010681152,10.1000003814697
53832,108.76000213623,36.7599983215332,9
57027,107.730003356934,34.2599983215332,13.5
53931,109.379997253418,36,13.6000003814697
57016,107.129997253418,34.3499984741211,17.2000007629395
57213,106.930000305176,33,16.2000007629395
57113,106.599998474121,33.9500007629395,12.8000001907349
53748,109.699996948242,37.1800003051758,10
57047,109.309997558594,34.1599998474121,14.8999996185303
57024,107.650001525879,34.4500007629395,16
57026,107.900001525879,34.4000015258789,17.2000007629395
57020,107.400001525879,34.3600006103516,16.3999996185303
57247,108.900001525879,32.310001373291,16.2999992370605
53757,110.110000610352,37.1100006103516,10.6999998092651
57248,109.330001831055,32.4000015258789,15.8999996185303
57137,108.309997558594,33.310001373291,13.1000003814697
57044,109.230003356934,34.4000015258789,17.3999996185303
53751,110.050003051758,37.5900001525879,7.5
53848,109.349998474121,36.2599983215332,13.3000001907349
57040,109.080001831055,34.5099983215332,18
57042,109.180000305176,34.7799987792969,17
57128,107.330001831055,33.1599998474121,15
53756,110.709999084473,37.5099983215332,10.3999996185303
57231,108.529998779297,32.5299987792969,16.1000003814697
53850,110.180000305176,36.8800010681152,15
57031,108.550003051758,34.810001373291,12.1999998092651
57041,108.779998779297,34.5900001525879,16.8999996185303
57055,110.080001831055,34.5499992370605,18.1000003814697
57254,110.110000610352,32.810001373291,17.5
53857,110.180000305176,36.060001373291,15
53949,109.910003662109,35.1800003051758,15
57038,108.279998779297,34.2799987792969,16.2999992370605
53944,109.309997558594,35.5499992370605,14.6000003814697
53946,109.809997558594,35.5900001525879,11
57140,109.110000610352,33.6599998474121,12.1000003814697
57033,108.809997558594,34.5499992370605,17.3999996185303
57153,110.300003051758,33.7000007629395,16
57132,108.610000610352,34.1100006103516,16
57036,108.930000305176,34.2999992370605,15.8999996185303
53938,108.330001831055,35.1100006103516,11.8999996185303
57029,108.480003356934,34.5,16.2000007629395
53941,109.580001831055,35.1800003051758,15.6999998092651
57155,109.860000610352,33.5499992370605,13.6999998092651
53945,109.059997558594,35.4300003051758,11.5
57242,109.360000610352,32.8400001525879,17.7000007629395
57035,108.230003356934,34.5499992370605,16.8999996185303
59653,110.849998474121,21.9300003051758,27
59659,110.900001525879,21.5100002288818,27.3999996185303
59074,112.150001525879,24.5599994659424,20.3999996185303
59650,110.25,21.3600006103516,28.1000003814697
59319,116.76000213623,23.4599990844727,26.2999992370605
59285,113.580001831055,23.5499992370605,26.7999992370605
59481,113.360000610352,22.9500007629395,27.8999996185303
54172,126.660003662109,43.5099983215332,5.69999980926514
58335,118.5,31.5599994659424,16.3999996185303
58323,117.459999084473,31.8799991607666,17.2000007629395
58117,116.199996948242,33.1500015258789,15.1999998092651
58426,118.129997253418,30.2999992370605,13.3999996185303
58523,117.930000305176,29.9300003051758,14.6999998092651
58317,116.360000610352,30.8600006103516,13.5
54615,116.830001831055,38.5800018310547,12.6000003814697
54700,115.980003356934,38.0299987792969,10.8000001907349
53596,115.150001525879,38.8300018310547,12.3999996185303
54719,116.680000305176,38.0299987792969,15.5
53688,114.550003051758,38.4500007629395,13.1999998092651
53499,114.730003356934,40.7599983215332,8
54613,116.610000610352,38.7000007629395,13.1000003814697
54540,119.160003662109,39.7099990844727,14.3000001907349
54612,116.449996948242,38.8600006103516,14.1000003814697
53785,114.680000305176,37.5,13.8000001907349
54521,116.980003356934,39.7599983215332,15.8000001907349
54510,116.980003356934,39.8800010681152,13.3000001907349
54704,115.559997558594,37.5499992370605,15.1999998092651
54515,116.699996948242,39.5,16.7999992370605
53895,114.5,36.7599983215332,14.6999998092651
53790,114.610000610352,37.5900001525879,13.8000001907349
53691,114.559997558594,38.1500015258789,17.2000007629395
53689,115.059997558594,38.0099983215332,14.6999998092651
54438,118.860000610352,39.8800010681152,14.3000001907349
53682,114.680000305176,38.6300010681152,9.10000038146973
54420,117.309997558594,40.8300018310547,9.30000019073486
57868,111.860000610352,26.6000003814697,16.8999996185303
57658,110.199996948242,28.0100002288818,16.5
57564,111.129997253418,29.4300003051758,17.2999992370605
57975,112.330001831055,25.4099998474121,17.2999992370605
57962,111.650001525879,25.9599990844727,17.3999996185303
56785,103.029998779297,25.3299999237061,15.3999996185303
58453,120.629997253418,30,14.3000001907349
58443,119.900001525879,31,14.5
58751,120.550003051758,27.6800003051758,18.2000007629395
58642,119.800003051758,28.8799991607666,14.1999998092651
58658,120.680000305176,28.1499996185303,18.8999996185303
59081,113.26000213623,24.7800006866455,21.8999996185303
59268,111.529998779297,23.25,28.5
59654,110.300003051758,21.6100006103516,26.7000007629395
59492,114.699996948242,22.9300003051758,26.3999996185303
58929,118.150001525879,25.0599994659424,26.6000003814697
58941,119.559997558594,25.9300003051758,21.1000003814697
58942,119.379997253418,25.7099990844727,22.2000007629395
58836,118.730003356934,26.5799999237061,23.3999996185303
58940,119.330001831055,26.0799999237061,22.7999992370605
58839,118.849998474121,26.2299995422363,23.2999992370605
58747,119.349998474121,27.1499996185303,17.2000007629395
53893,114.949996948242,36.7599983215332,16.3999996185303
53980,114.800003051758,36.5499992370605,13.3000001907349
54432,118.480003356934,40.5999984741211,9.89999961853027
53694,114.199996948242,38.25,13.1999998092651
53796,114.879997253418,37.6100006103516,14.5
53784,114.730003356934,37.7599983215332,14.1999998092651
53680,114.379997253418,38.2999992370605,14.3999996185303
54701,115.209999084473,37.9099998474121,15.8000001907349
54713,116.529998779297,37.8800010681152,13.3999996185303
54644,117.080001831055,38.0499992370605,12.6999998092651
54607,115.110000610352,38.7099990844727,11.6000003814697
53897,114.379997253418,36.3800010681152,12.3999996185303
57388,113.699996948242,31.2600002288818,15.1999998092651
57389,113.75,31.0300006866455,16.1000003814697
57486,113.849998474121,30.6499996185303,16.2000007629395
57481,113.559997558594,30.9500007629395,15.1000003814697
58503,115.650001525879,29.6800003051758,16.3999996185303
58510,116.209999084473,29.7299995422363,16.2000007629395
58512,116.550003051758,29.8999996185303,16.2000007629395
58514,116.050003051758,29.4500007629395,17.5
58508,115.76000213623,29.3299999237061,16.5
58509,115.809997558594,29.0499992370605,16.6000003814697
58517,116.199996948242,29.2600002288818,16.6000003814697
58502,116,29.7299995422363,17.2000007629395
58618,116.599998474121,28.2299995422363,16.7000007629395
58712,116.779998779297,27.9099998474121,16.2999992370605
58713,117.059997558594,27.7099990844727,17.2999992370605
58710,116.050003051758,27.7600002288818,15.8999996185303
58706,115.830001831055,27.4300003051758,16.7000007629395
58714,116.209999084473,27.5499992370605,16.3999996185303
58719,116.930000305176,27.2900009155273,17.5
58601,115.379997253418,28.7000007629395,16.5
58605,115.379997253418,28.4099998474121,16.7000007629395
57699,114.910003662109,28.2299995422363,16.3999996185303
57694,114.379997253418,28.5300006866455,16.7999992370605
57698,114.449996948242,28.1100006103516,17.3999996185303
58609,115.809997558594,28.2099990844727,16.6000003814697
59215,106.629997253418,23.3299999237061,22.2000007629395
57964,111.150001525879,25.5,18
59057,110.180000305176,24.1299991607666,18.5
59429,107.910003662109,22.1000003814697,27.5
57762,111.680000305176,27.7000007629395,16.2999992370605
57851,110.849998474121,26.4500007629395,16
57680,113.059997558594,28.7999992370605,16.1000003814697
57740,109.599998474121,27.9500007629395,15.6999998092651
59205,105.629997253418,23.6499996185303,20.3999996185303
56147,98.8300018310547,31.2099990844727,9.89999961853027
57407,105.029998779297,30.2800006866455,17.7000007629395
57315,106.400001525879,31.5300006866455,17.2999992370605
57177,113.529998779297,33.3300018310547,16.7999992370605
57095,114.199996948242,34.0800018310547,16.2999992370605
53567,111.080001831055,37.0299987792969,9.80000019073486
57032,108.199996948242,34.0900001525879,15.3000001907349
57022,107.779998779297,34.6800003051758,11.8999996185303
53950,110.150001525879,35.2299995422363,14.3999996185303
57045,109.459999084473,34.5,17.8999996185303
57021,107.129997253418,34.6500015258789,14.5
57126,107.550003051758,33.2099990844727,16.5
57023,108.099998474121,35.0299987792969,15.8000001907349
57057,111.480003356934,34.0900001525879,12.5
53947,109.059997558594,35.0800018310547,12.3000001907349
57043,109.910003662109,34.8800010681152,16.2000007629395
57054,110.559997558594,34.5499992370605,17.2000007629395
59469,111.779998779297,22.1599998474121,26.7000007629395
56948,99.4499969482422,22.7299995422363,21
58530,118.309997558594,29.8299999237061,13.6000003814697
53799,115.029998779297,37.2099990844727,10.6000003814697
53996,114.699996948242,36.4500007629395,14.1999998092651
53891,114.680000305176,37,12.5
54640,114.860000610352,36.9099998474121,13.6000003814697
53792,114.379997253418,37.4500007629395,14.1999998092651
54616,116.830001831055,38.3300018310547,10.5
54708,115.709999084473,37.5099983215332,13
48004,95.6999969482422,26,28.3999996185303
48010,94.9199981689453,24.8700008392334,30
48019,97.1999969482422,24.2700004577637,30.7999992370605
48020,94.4199981689453,23.6299991607666,28.5
48037,95.129997253418,22.1000003814697,31.7000007629395
48045,93.9499969482422,21.3799991607666,18.3999996185303
48048,94.9199981689453,21.2000007629395,29.3999996185303
48057,97.0500030517578,20.7800006866455,21.3999996185303
48071,93.5500030517578,19.4200000762939,28.5
48077,95.2200012207031,18.7999992370605,27
48094,94.7699966430664,16.7700004577637,28.5
48097,96.1699981689453,16.7700004577637,28
96315,114.930000305176,4.92999982833862,29.1000003814697
48698,103.980003356934,1.37000000476837,29.5
48601,100.269996643066,5.30000019073486,28.3999996185303
96441,113.029998779297,3.20000004768372,24.2999992370605
96471,116.050003051758,5.92999982833862,28.5
53469,111.800003051758,40.3800010681152,6.30000019073486
57477,112.150001525879,30.0599994659424,17.2000007629395
54323,120.75,41.810001373291,8.5
54474,122.330001831055,40.4300003051758,11.5
54254,124.050003051758,42.5299987792969,7.40000009536743
54327,119.349998474121,41.2299995422363,7.59999990463257
54335,122.01000213623,41.6800003051758,7.19999980926514
54837,118.830001831055,36.7000007629395,13.3999996185303
54819,116.76000213623,36.2299995422363,15.3999996185303
54914,116.099998474121,35.4099998474121,16.5
54802,115.709999084473,36.8499984741211,11.8000001907349
54752,120.75,37.810001373291,12.6999998092651
58011,116.360000610352,34.8800010681152,15.6999998092651
54832,118.709999084473,36.9099998474121,12.3999996185303
58034,118.360000610352,34.6100006103516,14.5
54907,116.660003662109,35.0299987792969,16.7000007629395
54816,116.730003356934,36.5999984741211,17.7000007629395
54904,115.5,35.5800018310547,17.1000003814697
54917,116.300003051758,35.0999984741211,16.8999996185303
54927,117.129997253418,35.1100006103516,15.8000001907349
50936,122.830001831055,45.6300010681152,3.29999995231628
54260,125.080001831055,42.9099998474121,3.09999990463257
58240,119.01000213623,32.6800003051758,15.8000001907349
57469,111.76000213623,30.1800003051758,17.5
57482,113.849998474121,30.9300003051758,15.5
56016,95.5999984741211,33.8400001525879,3
48300,97.8300018310547,19.2999992370605,25.7000007629395
48551,99.3499984741211,9.11999988555908,24.7999992370605
48565,98.3199996948242,8.11999988555908,27.5
48569,100.430000305176,6.92000007629395,26.7999992370605
48583,101.819999694824,6.42000007629395,24.5
48303,99.8300018310547,19.9200000762939,26.1000003814697
48328,99.5199966430664,18.2800006866455,27
48330,100.169998168945,18.1700000762939,27
48351,100.099998474121,17.6200008392334,28.5
48354,102.800003051758,17.3799991607666,28.6000003814697
48376,99.1500015258789,16.8799991607666,26.7999992370605
48377,99.0199966430664,17.25,25.7000007629395
48379,101.150001525879,16.4300003051758,27.2999992370605
48400,100.169998168945,15.8000001907349,27.2999992370605
48462,102.580001831055,13.6999998092651,28.8999996185303
48475,99.9499969482422,12.5799999237061,26.2000007629395
48477,100.980003356934,12.6800003051758,26.7999992370605
48517,99.1800003051758,10.4799995422363,24.7000007629395
48532,98.620002746582,9.97999954223633,24.5
48567,99.620002746582,7.51999998092651,26.3999996185303
48310,99.9000015258789,19.1299991607666,27.5
48325,97.9300003051758,18.1700000762939,25
48329,99.0299987792969,18.9200000762939,25.2999992370605
48352,102.720001220703,17.8700008392334,29.7999992370605
48357,104.779998779297,17.4200000762939,27.8999996185303
48380,99.5299987792969,16.4799995422363,28.2000007629395
48383,104.720001220703,16.5300006866455,27.2000007629395
48403,102.029998779297,15.8000001907349,28
48405,103.680000305176,16.0499992370605,26.5
48421,98.629997253418,14.75,25.7000007629395
48425,100.129997253418,14.4700002670288,26.7000007629395
48426,100.620002746582,14.8000001907349,27.3999996185303
48430,101.370002746582,14.0500001907349,28
48450,99.5299987792969,14.0200004577637,26.3999996185303
48459,100.980003356934,13.3699998855591,28.3999996185303
48465,100.069999694824,13.1499996185303,27
48550,100.050003051758,9.47000026702881,26.7000007629395
48552,99.9700012207031,8.47000026702881,25.2000007629395
48566,99.0500030517578,7.53000020980835,26.8999996185303
48568,100.599998474121,7.19999980926514,27.7000007629395
48315,100.800003051758,19.1200008392334,28.5
48413,101.120002746582,15.6300001144409,28
48416,103.680000305176,15.3199996948242,24
48418,101.180000305176,15.2700004577637,27.5
48460,100.800003051758,13.1700000762939,28
48461,100.870002746582,12.9200000762939,27.2000007629395
48478,101.349998474121,12.6300001144409,26.7000007629395
48501,102.879997253418,11.7700004577637,25.2000007629395
48561,98.2699966430664,8.85000038146973,25.5
48570,100.080001831055,6.65000009536743,26.5
48580,101.150001525879,6.78000020980835,25.2999992370605
57865,111.559997558594,26.4099998474121,16.2000007629395
57860,111.26000213623,27,15.1999998092651
57978,112.550003051758,25.2800006866455,17.3999996185303
57777,112.860000610352,27.2299995422363,15.6999998092651
53957,110.709999084473,35.6100006103516,17.7999992370605
53965,111.559997558594,35.5099983215332,14.1000003814697
53954,110.949996948242,35.5800018310547,18.2000007629395
53958,110.709999084473,35.1500015258789,19.3999996185303
57061,111.199996948242,34.8400001525879,15.6999998092651
57053,110.709999084473,34.7000007629395,16.8999996185303
53956,110.830001831055,35.4000015258789,15.8999996185303
53967,111.199996948242,35.3300018310547,15.8999996185303
57060,111.230003356934,35.1599998474121,16.2999992370605
53964,111.209999084473,35.6100006103516,18.5
53788,113.559997558594,37.3300018310547,8.10000038146973
53862,111.800003051758,36.8400001525879,15.1000003814697
53778,112.209999084473,37.1800003051758,14.8999996185303
53770,112.349998474121,37.3499984741211,14.6999998092651
53780,113.160003662109,37.9000015258789,9.60000038146973
53783,113.699996948242,37.5999984741211,10.8000001907349
53776,112.76000213623,37.6800003051758,14.3999996185303
53786,113.360000610352,37.0800018310547,10.3000001907349
53660,111.110000610352,38.9799995422363,9.19999980926514
53579,112.900001525879,39.0099983215332,8.19999980926514
53676,112.980003356934,38.5,8.19999980926514
53585,113.529998779297,39.2599983215332,9.39999961853027
53666,111.930000305176,38.3499984741211,7.40000009536743
53662,111.580001831055,38.7099990844727,4.90000009536743
53577,112.300003051758,39,6.69999980926514
53565,111.5,39.4300003051758,7
53575,112.180000305176,39.0800018310547,5.09999990463257
53681,113.360000610352,38.8300018310547,6.30000019073486
53674,112.699996948242,38.4099998474121,6.09999990463257
53874,111.910003662109,36.2599983215332,12.3999996185303
53760,111.230003356934,37.8800010681152,6
53769,111.76000213623,37.25,14
53777,112.150001525879,37.5299987792969,14.6000003814697
53860,111.160003662109,36.9799995422363,6.69999980926514
53665,111.650001525879,38.2799987792969,5.40000009536743
53753,110.879997253418,38.4500007629395,10
53659,111,37.9599990844727,7.30000019073486
53759,110.809997558594,37,10.1000003814697
53771,112.050003051758,37.4500007629395,15.1999998092651
53768,111.75,37.1500015258789,14
53767,111.160003662109,37.3300018310547,9.80000019073486
58935,118.230003356934,25.4799995422363,23.8999996185303
59457,110.25,22.3099994659424,27.3999996185303
53791,114.529998779297,37.75,17
52985,103.349998474121,35.4300003051758,7.09999990463257
57007,105.180000305176,34.1800003051758,12.6000003814697
54205,115.980003356934,42.25,2.09999990463257
51058,86.6100006103516,47.0999984741211,12.1999998092651
51137,82.9300003051758,46.2000007629395,13.3999996185303
51145,83.6500015258789,46.5499992370605,15.5
51328,80.4100036621094,44.2000007629395,17.5
51329,80.8499984741211,44.0499992370605,14.8000001907349
51352,85.25,44.8499984741211,14.6000003814697
51356,86.0500030517578,44.310001373291,14.3999996185303
51357,85.6100006103516,44.3300018310547,14
51359,86.1999969482422,44.310001373291,10.8000001907349
51369,87.6500015258789,44.9599990844727,14.3999996185303
51377,87.9100036621094,44.1599998474121,11.8000001907349
51378,89.1600036621094,44.0099983215332,12.5
51430,81.1500015258789,43.8499984741211,16.3999996185303
51434,81.5299987792969,43.9599990844727,15.8000001907349
51435,82.2300033569336,43.4599990844727,14.6000003814697
51436,83.3000030517578,43.4500007629395,15.8999996185303
51438,81.7600021362305,43.1800003051758,14
51465,87.0999984741211,43.560001373291,4.5
51468,86.8300018310547,43.0999984741211,0.100000001490116
51482,90.2799987792969,43.8300018310547,11.5
51568,86.8000030517578,42.25,11
51571,88.629997253418,42.7999992370605,17.7999992370605
51627,79.2300033569336,41.2099990844727,13.6000003814697
51629,80.2300033569336,41.2599983215332,16.3999996185303
51827,79.7099990844727,37.2799987792969,18.5
51829,80.1600036621094,37.0800018310547,16.8999996185303
58701,115.400001525879,27.7600002288818,17.1000003814697
58704,115.160003662109,27.5599994659424,16.7000007629395
58707,115.129997253418,27.2099990844727,18.2999992370605
57899,114.910003662109,26.7999992370605,18.5
57798,114.599998474121,27.3999996185303,17.7999992370605
57891,114.25,26.9300003051758,17.3999996185303
57883,113.959999084473,26.7099990844727,18.1000003814697
57895,114.660003662109,26.4599990844727,18.2999992370605
57086,113.730003356934,34.4000015258789,17.7000007629395
54430,118.150001525879,40.7599983215332,9.39999961853027
54601,115.650001525879,39.0099983215332,11.5
54428,117.410003662109,40.0299987792969,14.6000003814697
54523,117.099998474121,39.4000015258789,15.1000003814697
54529,117.809997558594,39.3499984741211,13.8000001907349
54619,116.910003662109,38.9099998474121,13
54645,117.5,38.7999992370605,15.3000001907349
54517,117.160003662109,39.0900001525879,15.8999996185303
54526,117.410003662109,39.060001373291,15.3000001907349
54528,117.110000610352,39.2099990844727,11.6999998092651
54530,117.76000213623,39.2299995422363,12.6999998092651
54622,117.360000610352,38.9799995422363,13.6999998092651
58550,120.26000213623,29.7000007629395,13.5
58623,117.910003662109,28.4599990844727,16.7999992370605
58635,118.199996948242,28.4300003051758,16.5
58624,117.430000305176,28.3999996185303,17.1000003814697
58625,117.599998474121,28.4099998474121,17.6000003814697
58629,117.699996948242,28.3099994659424,18
58529,117.980003356934,29.3500003814697,15.8000001907349
58612,116.680000305176,28.7000007629395,17.2000007629395
58615,117.080001831055,28.6800003051758,17.1000003814697
54707,115.980003356934,37.3499984741211,13.6000003814697
54609,115.51000213623,38.2299995422363,15
53886,113.660003662109,36.560001373291,12.8000001907349
54801,115.660003662109,36.8499984741211,15
57415,106.610000610352,30.4599990844727,18.2000007629395
54626,115.809997558594,38.4099998474121,10.3000001907349
51572,89.25,42.8300018310547,19.2000007629395
51353,86.0999984741211,45.0099983215332,14
51368,87.4300003051758,44.0099983215332,13.1999998092651
51559,86.4000015258789,42.310001373291,12.1999998092651
51636,82.6100006103516,41.5299987792969,16.2000007629395
51707,76.7300033569336,39.5,16.2999992370605
51708,75.9400024414063,39.1500015258789,13.1000003814697
51717,76.7799987792969,39.25,15.1999998092651
51722,80.4000015258789,40.6500015258789,15.3999996185303
51802,76.1600036621094,38.9300003051758,14.8000001907349
51814,77.4000015258789,37.9099998474121,17.3999996185303
51815,77.2600021362305,38.1800003051758,17.1000003814697
51826,80.8000030517578,37.0099983215332,17.5
53773,114.610000610352,36.3300018310547,15.8999996185303
54399,116.279998779297,39.9799995422363,15.8999996185303
54433,116.480003356934,39.9500007629395,16.5
54513,116.180000305176,39.9300003051758,17.2000007629395
54514,116.25,39.8600006103516,17.2000007629395
54412,116.629997253418,40.7299995422363,12.6000003814697
54499,116.209999084473,40.2099990844727,14.1000003814697
54501,115.680000305176,39.9599990844727,9.19999980926514
54419,116.629997253418,40.310001373291,15.8999996185303
54594,116.309997558594,39.7099990844727,15.3000001907349
54596,115.980003356934,39.6599998474121,15.1999998092651
54431,116.610000610352,39.9300003051758,17.2000007629395
54410,116.129997253418,40.5900001525879,5
54424,117.099998474121,40.1300010681152,12
54398,116.650001525879,40.1500015258789,14
54505,116.099998474121,39.9599990844727,13
54597,115.730003356934,39.7299995422363,8.60000038146973
54421,117.050003051758,40.8499984741211,13.8000001907349
96465,115.25,5.30000019073486,28.1000003814697
47101,127.730003356934,37.9000015258789,15.3000001907349
47133,127.400001525879,36.2999992370605,14.1000003814697
47168,127.730003356934,34.7299995422363,17.6000003814697
47090,128.600006103516,38.2000007629395,18.5
47095,127.819999694824,38.0800018310547,14.1999998092651
47100,128.770004272461,37.6800003051758,10.1000003814697
47106,127,37.7000007629395,14.5
47112,126.629997253418,37.4799995422363,17.3999996185303
47114,127.949996948242,37.3300018310547,14.6000003814697
47119,126.980003356934,37.2700004577637,16.1000003814697
47121,128.449996948242,37.1800003051758,11.3000001907349
47129,126.470001220703,36.7700004577637,14
47130,129.419998168945,36.9799995422363,12.6000003814697
47131,127.430000305176,36.6300010681152,15.3000001907349
47136,128.699996948242,36.5699996948242,14
47140,126.699996948242,35.9799995422363,15.3999996185303
47143,128.619995117188,35.8800010681152,17.6000003814697
47146,127.150001525879,35.8199996948242,14.3999996185303
47152,129.320007324219,35.5499992370605,17.2999992370605
47155,128.570007324219,35.1800003051758,18
47156,126.919998168945,35.1300010681152,16.1000003814697
47162,128.429992675781,34.8300018310547,17.3999996185303
47170,126.75,34.2999992370605,16.8999996185303
47185,126.169998168945,33.2799987792969,18.2999992370605
47189,126.569999694824,33.2299995422363,19.7999992370605
47192,127.099998474121,35.2000007629395,13.8000001907349
48564,98.4000015258789,7.88000011444092,26.2000007629395
36911,75.2799987792969,42.8300018310547,18.2000007629395
38345,72.25,42.5200004577637,14.1999998092651
48618,103.099998474121,5.38000011444092,24
48674,103.830001831055,2.45000004768372,27.5
48454,100.569999694824,13.6999998092651,26.5
48457,100.599998474121,13.3800001144409,29
48463,100.879997253418,15.0799999237061,26.7000007629395
48563,98.9199981689453,8.06999969482422,24.7999992370605
94120,130.869995117188,-12.3900003433228,28.6000003814697
94122,130.050003051758,-11.8199996948242,28.5
94150,136.820007324219,-12.2600002288818,26.7000007629395
94151,136.949996948242,-13.6400003433228,28.1000003814697
94203,122.220001220703,-17.9400005340576,27.3999996185303
94207,118.949996948242,-17.5200004577637,26.5
94212,127.650001525879,-18.2000007629395,22.7000007629395
94216,128.699996948242,-15.7600002288818,27.1000003814697
94238,134.169998168945,-19.6100006103516,21
94255,138.119995117188,-19.9099998474121,30.7999992370605
96995,105.680000305176,-10.4200000762939,23.1000003814697
96996,96.8199996948242,-12.1700000762939,26.1000003814697
41859,89.2300033569336,25.7299995422363,28.7999992370605
41883,89.370002746582,24.8500003814697,31
41891,91.879997253418,24.8999996185303,31.7000007629395
41907,89.0500030517578,24.1299991607666,30
41923,90.379997253418,23.7700004577637,30.2000007629395
41943,91.4199981689453,23.0300006866455,28.7999992370605
41950,90.370002746582,22.75,26.5
41978,91.8199996948242,22.2700004577637,26.7999992370605
41992,91.9700012207031,21.4300003051758,26.2000007629395
38178,64.3300018310547,43.1500015258789,19.2000007629395
38396,60.5699996948242,41.5699996948242,22.1000003814697
38403,62.4700012207031,41.75,23.7999992370605
38462,70.370002746582,41.9000015258789,17.1000003814697
38565,65.6800003051758,40.5499992370605,22.7000007629395
38579,67.8300018310547,40.1199989318848,23.1000003814697
38583,68.6800003051758,40.8199996948242,22.3999996185303
38611,71.5800018310547,40.9799995422363,18.7999992370605
38618,71.75,40.3699989318848,18
38683,64.620002746582,39.7200012207031,24
38812,65.7200012207031,38.7999992370605,23
98430,121.019996643066,14.6300001144409,26.7999992370605
98747,124.279998779297,8.43000030517578,26
44317,115.360000610352,45.9000015258789,-0.600000023841858
44210,90.3499984741211,49.5999984741211,5
44216,93.0999984741211,48.810001373291,6.80000019073486
44217,89.5100021362305,48.2799987792969,4.59999990463257
44219,95,47.6300010681152,4.09999990463257
44221,96.3600006103516,49.7000007629395,2
44224,96.0100021362305,48.7599983215332,-0.100000001490116
44229,99.879997253418,48.1500015258789,3.40000009536743
44242,105.400001525879,49.1500015258789,3.20000004768372
44243,106.660003662109,49.75,0.899999976158142
44254,111.610000610352,49.0299987792969,1.5
44257,110.559997558594,48.6100006103516,0.200000002980232
44263,91.0800018310547,46.9099998474121,5.40000009536743
44266,93.9000015258789,46.310001373291,4.30000019073486
44286,104.150001525879,47.1500015258789,3.59999990463257
44291,106.75,47.8499984741211,-1.60000002384186
44325,96.7600021362305,44.9300003051758,10.1000003814697
44329,99.2600021362305,44.5,2.79999995231628
44338,102.160003662109,44.7000007629395,6.19999980926514
44348,108.25,44.4000015258789,4.59999990463257
44386,109.199996948242,43.0999984741211,5.80000019073486
48603,100.400001525879,6.19999980926514,29.1000003814697
41764,68.4199981689453,25.3799991607666,35
47893,133.529998779297,33.5499992370605,22.2999992370605
47570,139.919998168945,37.4799995422363,16.7000007629395
47604,139.050003051758,37.9199981689453,20
47605,136.649993896484,36.5499992370605,20
47610,138.199996948242,36.6699981689453,17.6000003814697
47651,136.520004272461,34.7299995422363,20.7999992370605
47675,139.380004882813,34.7700004577637,20.3999996185303
47741,133.070007324219,35.4500007629395,20.8999996185303
47746,134.229995727539,35.4799995422363,20
47765,132.470001220703,34.4000015258789,22.1000003814697
47887,132.779998779297,33.8300018310547,20.5
43404,80.0199966430664,9.64999961853027,28.1000003814697
